Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.007s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.013s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.001s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.001s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.001s,PASSED
"nameSheet = ""Auth""",Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:25,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSmokeData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:18:25,2023-02-28 18:18:26,1.058s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:18:26,2023-02-28 18:18:26,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSmokeData""",Chrome 110.0.0.0,,,2023-02-28 18:18:26,2023-02-28 18:18:26,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:18:26,2023-02-28 18:19:46,1m - 20.332s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:19:46,2023-02-28 18:21:30,1m - 43.689s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.010s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.011s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.002s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
"nameSheet = ""AuthCapture""",Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.103s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:19:47,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:19:47,2023-02-28 18:21:30,1m - 43.018s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:21:30,2023-02-28 18:22:41,1m - 10.861s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.001s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
"nameSheet = ""Sale""",Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.078s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleData""",Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:21:30,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:21:30,2023-02-28 18:22:41,1m - 10.261s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Void,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:22:41,2023-02-28 18:24:27,1m - 46.711s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
"nameSheet = ""Sale-Void""",Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleVoidData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.098s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleVoidData""",Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:22:41,0.001s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:22:41,2023-02-28 18:24:27,1m - 46.114s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Credit,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:24:27,2023-02-28 18:26:20,1m - 52.641s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
"nameSheet = ""Sale-Credit""",Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleCreditData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.083s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleCreditData""",Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:24:28,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:24:28,2023-02-28 18:26:20,1m - 52.048s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Unencrypted,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:26:20,2023-02-28 18:27:03,42.870s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:26:20,2023-02-28 18:26:20,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:26:20,2023-02-28 18:26:20,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:20,2023-02-28 18:26:20,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:20,2023-02-28 18:26:20,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:20,2023-02-28 18:26:20,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:20,2023-02-28 18:26:20,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:20,2023-02-28 18:26:20,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:20,2023-02-28 18:26:20,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:20,2023-02-28 18:26:20,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:20,2023-02-28 18:26:21,0.016s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.000s,PASSED
trackData = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.000s,PASSED
"nameSheet = ""Sale-Unencrypted""",Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleUnencryptedData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.081s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleUnencryptedData""",Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:26:21,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-28 18:26:21,2023-02-28 18:27:03,42.303s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-ZeroDollar-Error,Chrome 110.0.0.0,"QA, QA2 and Demo and Demo2",,2023-02-28 18:27:03,2023-02-28 18:28:04,1m - 1.567s,PASSED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.001s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-28 18:27:03,2023-02-28 18:27:03,0.000s,PASSED
