Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"nameSheet = ""AuthCapture""",Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:25,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-24 21:08:25,2023-04-24 21:08:26,0.099s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-24 21:08:26,2023-04-24 21:08:26,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 112.0.0.0,,,2023-04-24 21:08:26,2023-04-24 21:08:26,0.001s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-24 21:08:26,2023-04-24 21:10:46,2m - 20.912s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-24 21:10:46,2023-04-24 21:12:23,1m - 36.849s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
"nameSheet = ""Sale""",Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.101s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleData""",Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:10:47,0.001s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-24 21:10:47,2023-04-24 21:12:23,1m - 36.221s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Void,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-24 21:12:23,2023-04-24 21:15:02,2m - 38.593s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.016s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
"nameSheet = ""Sale-Void""",Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleVoidData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.080s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleVoidData""",Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:12:24,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-24 21:12:24,2023-04-24 21:15:02,2m - 37.956s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Credit,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-24 21:15:02,2023-04-24 21:17:49,2m - 47.536s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.017s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.001s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.001s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.001s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.001s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
"nameSheet = ""Sale-Credit""",Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:02,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleCreditData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-24 21:15:02,2023-04-24 21:15:03,0.091s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-24 21:15:03,2023-04-24 21:15:03,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleCreditData""",Chrome 112.0.0.0,,,2023-04-24 21:15:03,2023-04-24 21:15:03,0.001s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-24 21:15:03,2023-04-24 21:17:49,2m - 46.865s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Unencrypted,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-24 21:17:49,2023-04-24 21:18:42,52.638s,FAILED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
trackData = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
"nameSheet = ""Sale-Unencrypted""",Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleUnencryptedData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.109s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleUnencryptedData""",Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:17:50,0.001s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-24 21:17:50,2023-04-24 21:18:42,51.987s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-ZeroDollar-Error,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-24 21:18:42,2023-04-24 21:19:58,1m - 15.547s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.010s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.001s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-24 21:18:43,2023-04-24 21:18:43,0.000s,PASSED
