Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 114.0.0.0,,,2023-06-14 19:46:01,2023-06-14 19:46:01,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 114.0.0.0,,,2023-06-14 19:46:01,2023-06-14 19:46:01,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 114.0.0.0,,,2023-06-14 19:46:01,2023-06-14 19:46:01,0.000s,PASSED
dataFileEmulator = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 114.0.0.0,,,2023-06-14 19:46:01,2023-06-14 19:46:01,0.000s,PASSED
"nameSheet = ""PayNowCCDCF""",Chrome 114.0.0.0,,,2023-06-14 19:46:01,2023-06-14 19:46:01,0.000s,PASSED
"dataFile = ""IWPTestData/PayNowCreditCardDCF""",Chrome 114.0.0.0,,,2023-06-14 19:46:01,2023-06-14 19:46:01,0.000s,PASSED
"dataFileEmulator = ""IWPTestData/EmulatorData""",Chrome 114.0.0.0,,,2023-06-14 19:46:01,2023-06-14 19:46:01,0.000s,PASSED
numOfRows = findTestData(dataFile).getRowNumbers(),Chrome 114.0.0.0,,,2023-06-14 19:46:01,2023-06-14 19:46:02,0.040s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 114.0.0.0,,,2023-06-14 19:46:02,2023-06-14 19:46:02,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 114.0.0.0,,,2023-06-14 19:46:02,2023-06-14 19:50:05,4m - 3.033s,FAILED
