Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"resColumn = ""Result""",Chrome 108.0.0.0,,,2022-12-14 21:23:47,2022-12-14 21:23:47,0.000s,PASSED
"datCloumn = ""Date""",Chrome 108.0.0.0,,,2022-12-14 21:23:47,2022-12-14 21:23:47,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 108.0.0.0,,,2022-12-14 21:23:47,2022-12-14 21:23:47,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 108.0.0.0,,,2022-12-14 21:23:47,2022-12-14 21:23:47,0.001s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 108.0.0.0,,,2022-12-14 21:23:47,2022-12-14 21:23:47,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 108.0.0.0,,,2022-12-14 21:23:47,2022-12-14 21:23:47,0.000s,PASSED
"nameSheet = ""AuthCapture""",Chrome 108.0.0.0,,,2022-12-14 21:23:47,2022-12-14 21:23:47,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 108.0.0.0,,,2022-12-14 21:23:47,2022-12-14 21:23:47,0.050s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 108.0.0.0,,,2022-12-14 21:23:47,2022-12-14 21:23:47,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 108.0.0.0,,,2022-12-14 21:23:47,2022-12-14 21:23:47,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 108.0.0.0,,,2022-12-14 21:23:47,2022-12-14 21:26:21,2m - 34.161s,PASSED
