Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.000s,PASSED
"nameSheet = ""Auth""",Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:54,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSmokeData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-08 18:03:54,2023-02-08 18:03:55,0.830s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-08 18:03:55,2023-02-08 18:03:55,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSmokeData""",Chrome 110.0.0.0,,,2023-02-08 18:03:55,2023-02-08 18:03:55,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-08 18:03:55,2023-02-08 18:05:26,1m - 31.084s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 110.0.0.0,"QA, QA2 and Demo",,2023-02-08 18:05:26,2023-02-08 18:07:31,2m - 5.045s,PASSED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.003s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.001s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
"nameSheet = ""AuthCapture""",Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.086s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:05:27,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-08 18:05:27,2023-02-08 18:07:31,2m - 4.266s,PASSED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/AuthCaptureRemIDPipe,Chrome 110.0.0.0,QA only,,2023-02-08 18:07:31,2023-02-08 18:07:46,14.309s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-08 18:07:32,2023-02-08 18:07:32,0.015s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-08 18:07:32,2023-02-08 18:07:36,4.072s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-08 18:07:36,2023-02-08 18:07:36,0.011s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-08 18:07:36,2023-02-08 18:07:36,0.001s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-08 18:07:36,2023-02-08 18:07:36,0.123s,PASSED
"ran1 = random() * 99999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:07:36,2023-02-08 18:07:36,0.008s,PASSED
println(ran1),Chrome 110.0.0.0,,,2023-02-08 18:07:36,2023-02-08 18:07:36,0.000s,PASSED
"ran2 = random() * 999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:07:36,2023-02-08 18:07:36,0.022s,PASSED
println(ran2),Chrome 110.0.0.0,,,2023-02-08 18:07:36,2023-02-08 18:07:36,0.000s,PASSED
"ran3 = random() * 9999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:07:36,2023-02-08 18:07:36,0.009s,PASSED
println(ran3),Chrome 110.0.0.0,,,2023-02-08 18:07:36,2023-02-08 18:07:36,0.000s,PASSED
"println(ran1 + ""|"" + ran2 + ""|"" + ran3)",Chrome 110.0.0.0,,,2023-02-08 18:07:36,2023-02-08 18:07:36,0.000s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/auth.html"")",Chrome 110.0.0.0,,,2023-02-08 18:07:36,2023-02-08 18:07:37,0.455s,PASSED
"selenium.type(""name=transaction_type"", ""100"")",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.133s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.072s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.065s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.048s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.048s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.045s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.046s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.062s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.054s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.057s,PASSED
"selenium.type(""name=card_name"", ""Michael Slater"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.061s,PASSED
"selenium.type(""name=card_address"", ""2000 14th street"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.048s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.049s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:37,0.062s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-08 18:07:37,2023-02-08 18:07:38,0.054s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.052s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.049s,PASSED
"selenium.type(""name=amount"", 50"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.063s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.052s,PASSED
"selenium.type(""name=card_exmo"", ""06"")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.064s,PASSED
"selenium.type(""name=card_exyr"", ""2025"")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.061s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.059s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.058s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.071s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.054s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.063s,PASSED
"selenium.type(""name=entry_mode"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.063s,PASSED
"selenium.type(""name=email"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.048s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.058s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.060s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:38,0.056s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:38,2023-02-08 18:07:39,0.057s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.056s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.057s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.060s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.056s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.062s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.059s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.059s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.054s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.070s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.060s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.060s,PASSED
"selenium.type(""name=card_on_file_indicator"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.059s,PASSED
"selenium.type(""name=stored_credential_indicator"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.050s,PASSED
"selenium.type(""name=cof_scheduled_indicator"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.052s,PASSED
"selenium.type(""name=cof_transaction_init_indicator"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:39,0.052s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-08 18:07:39,2023-02-08 18:07:41,1.157s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-08 18:07:41,2023-02-08 18:07:41,0.512s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 110.0.0.0,,,2023-02-08 18:07:41,2023-02-08 18:07:41,0.271s,PASSED
"resText = selenium.getText(""css=pre"")",Chrome 110.0.0.0,,,2023-02-08 18:07:41,2023-02-08 18:07:42,0.305s,PASSED
println(resText),Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.000s,PASSED
"tranID = substring(35, 44).trim()",Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.000s,PASSED
println(tranID),Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.001s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/capture.html"")",Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.218s,PASSED
"selenium.type(""name=transaction_type"", ""102"")",Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.077s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.070s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.056s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.053s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.061s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.073s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.065s,PASSED
"selenium.type(""name=transaction_id"", tranID)",Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.066s,PASSED
"selenium.type(""name=amount"", 50"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.053s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:42,0.051s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:42,2023-02-08 18:07:43,0.063s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:43,0.066s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:43,0.074s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:43,0.066s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:43,0.075s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:43,0.072s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:43,0.065s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:43,0.061s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:43,0.082s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:43,0.080s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:43,0.088s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:43,0.058s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:43,0.065s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:43,0.067s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-08 18:07:43,2023-02-08 18:07:45,1.119s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-08 18:07:45,2023-02-08 18:07:45,0.513s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 110.0.0.0,,,2023-02-08 18:07:45,2023-02-08 18:07:45,0.263s,PASSED
"resTextCap = selenium.getText(""css=pre"")",Chrome 110.0.0.0,,,2023-02-08 18:07:45,2023-02-08 18:07:46,0.292s,PASSED
println(resTextCap),Chrome 110.0.0.0,,,2023-02-08 18:07:46,2023-02-08 18:07:46,0.000s,PASSED
"tranIDCap = selenium.getEval("" var ran1 = """" + ran1 + """";var ran2 = """" + ran2 + """";var ran3 = """" + ran3 + """";var resText = """" + resText + """";var tranID = """" + tranID + """";var resTextCap = """" + resTextCap + """";var storedVars = { 'ran1': ran1,'ran2': ran2,'ran3': ran3,'resText': resText,'tranID': tranID,'resTextCap': resTextCap }; "" + ""storedVars['resTextCap'].substring(19,28).trim()"")",Chrome 110.0.0.0,,,2023-02-08 18:07:46,2023-02-08 18:07:46,0.017s,PASSED
println(tranIDCap),Chrome 110.0.0.0,,,2023-02-08 18:07:46,2023-02-08 18:07:46,0.000s,PASSED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/EncryptedRemIDPipe,Chrome 110.0.0.0,QA Only,,2023-02-08 18:07:46,2023-02-08 18:07:56,10.030s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-08 18:07:46,2023-02-08 18:07:46,0.000s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-08 18:07:46,2023-02-08 18:07:50,3.583s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-08 18:07:50,2023-02-08 18:07:50,0.001s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-08 18:07:50,2023-02-08 18:07:50,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-08 18:07:50,2023-02-08 18:07:50,0.007s,PASSED
"ran1 = random() * 99999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:07:50,2023-02-08 18:07:50,0.024s,PASSED
println(ran1),Chrome 110.0.0.0,,,2023-02-08 18:07:50,2023-02-08 18:07:50,0.000s,PASSED
"ran2 = random() * 999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:07:50,2023-02-08 18:07:50,0.010s,PASSED
println(ran2),Chrome 110.0.0.0,,,2023-02-08 18:07:50,2023-02-08 18:07:50,0.000s,PASSED
"ran3 = random() * 9999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-08 18:07:50,2023-02-08 18:07:50,0.025s,PASSED
println(ran3),Chrome 110.0.0.0,,,2023-02-08 18:07:50,2023-02-08 18:07:50,0.000s,PASSED
"println(ran1 + ""|"" + ran2 + ""|"" + ran3)",Chrome 110.0.0.0,,,2023-02-08 18:07:50,2023-02-08 18:07:50,0.001s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/vlinkEncryptedSwipe.html"")",Chrome 110.0.0.0,,,2023-02-08 18:07:50,2023-02-08 18:07:50,0.512s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 110.0.0.0,,,2023-02-08 18:07:50,2023-02-08 18:07:50,0.138s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:07:50,2023-02-08 18:07:51,0.078s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-08 18:07:51,2023-02-08 18:07:51,0.048s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-08 18:07:51,2023-02-08 18:07:51,0.048s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-08 18:07:51,2023-02-08 18:07:51,0.052s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-08 18:07:51,2023-02-08 18:07:51,0.046s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-08 18:07:51,2023-02-08 18:07:51,0.046s,PASSED
"selenium.type(""name=category"", ""RETL"")",Chrome 110.0.0.0,,,2023-02-08 18:07:51,2023-02-08 18:07:51,0.045s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:51,2023-02-08 18:07:51,0.076s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:51,2023-02-08 18:07:51,0.057s,PASSED
"selenium.type(""name=card_name"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:51,2023-02-08 18:07:51,0.055s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 110.0.0.0,,,2023-02-08 18:07:51,2023-02-08 18:07:51,0.063s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-08 18:07:51,2023-02-08 18:07:51,0.050s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-08 18:07:51,2023-02-08 18:07:51,0.061s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-08 18:07:51,2023-02-08 18:07:51,0.045s,PASSED
