Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"nameSheet = ""Auth""",Chrome 110.0.0.0,,,2023-02-15 21:33:22,2023-02-15 21:33:22,0.002s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSmokeData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-15 21:33:22,2023-02-15 21:33:23,1.215s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-15 21:33:23,2023-02-15 21:33:23,0.010s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSmokeData""",Chrome 110.0.0.0,,,2023-02-15 21:33:23,2023-02-15 21:33:23,0.001s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-15 21:33:23,2023-02-15 21:34:56,1m - 33.164s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 110.0.0.0,"QA, QA2 and Demo",,2023-02-15 21:34:56,2023-02-15 21:36:56,2m - 0.404s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.001s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.001s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.001s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.001s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
"nameSheet = ""AuthCapture""",Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.098s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:34:57,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-15 21:34:57,2023-02-15 21:36:56,1m - 59.711s,FAILED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/AuthCaptureRemIDPipe,Chrome 110.0.0.0,QA only,,2023-02-15 21:36:56,2023-02-15 21:37:09,12.272s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-15 21:36:57,2023-02-15 21:36:57,0.016s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-15 21:36:57,2023-02-15 21:37:00,3.551s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-15 21:37:00,2023-02-15 21:37:00,0.014s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-15 21:37:00,2023-02-15 21:37:00,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-15 21:37:00,2023-02-15 21:37:01,0.100s,PASSED
"ran1 = random() * 99999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.014s,PASSED
println(ran1),Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.000s,PASSED
"ran2 = random() * 999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.012s,PASSED
println(ran2),Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.000s,PASSED
"ran3 = random() * 9999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.013s,PASSED
println(ran3),Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.000s,PASSED
"println(ran1 + ""|"" + ran2 + ""|"" + ran3)",Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.001s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/auth.html"")",Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.412s,PASSED
"selenium.type(""name=transaction_type"", ""100"")",Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.121s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.086s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.075s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.051s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.051s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:01,0.048s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-15 21:37:01,2023-02-15 21:37:02,0.045s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.045s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.050s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.049s,PASSED
"selenium.type(""name=card_name"", ""Michael Slater"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.047s,PASSED
"selenium.type(""name=card_address"", ""2000 14th street"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.048s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.047s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.046s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.044s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.049s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.049s,PASSED
"selenium.type(""name=amount"", 50"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.045s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.048s,PASSED
"selenium.type(""name=card_exmo"", ""06"")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.044s,PASSED
"selenium.type(""name=card_exyr"", ""2025"")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.047s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.048s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.048s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.045s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.049s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.045s,PASSED
"selenium.type(""name=entry_mode"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.048s,PASSED
"selenium.type(""name=email"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:02,0.045s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:02,2023-02-15 21:37:03,0.057s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.045s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.048s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.045s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.045s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.051s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.045s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.041s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.043s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.044s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.046s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.048s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.042s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.046s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.044s,PASSED
"selenium.type(""name=card_on_file_indicator"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.046s,PASSED
"selenium.type(""name=stored_credential_indicator"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.046s,PASSED
"selenium.type(""name=cof_scheduled_indicator"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.041s,PASSED
"selenium.type(""name=cof_transaction_init_indicator"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:03,0.040s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-15 21:37:03,2023-02-15 21:37:04,0.946s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-15 21:37:04,2023-02-15 21:37:05,0.513s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 110.0.0.0,,,2023-02-15 21:37:05,2023-02-15 21:37:05,0.259s,PASSED
"resText = selenium.getText(""css=pre"")",Chrome 110.0.0.0,,,2023-02-15 21:37:05,2023-02-15 21:37:05,0.283s,PASSED
println(resText),Chrome 110.0.0.0,,,2023-02-15 21:37:05,2023-02-15 21:37:05,0.000s,PASSED
"tranID = substring(35, 44).trim()",Chrome 110.0.0.0,,,2023-02-15 21:37:05,2023-02-15 21:37:05,0.000s,PASSED
println(tranID),Chrome 110.0.0.0,,,2023-02-15 21:37:05,2023-02-15 21:37:05,0.000s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/capture.html"")",Chrome 110.0.0.0,,,2023-02-15 21:37:05,2023-02-15 21:37:06,0.177s,PASSED
"selenium.type(""name=transaction_type"", ""102"")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.072s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.051s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.042s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.051s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.043s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.041s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.041s,PASSED
"selenium.type(""name=transaction_id"", tranID)",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.040s,PASSED
"selenium.type(""name=amount"", 50"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.042s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.039s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.040s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.037s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.039s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.038s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.037s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.038s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.042s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.038s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.037s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.039s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.040s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:06,0.039s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:06,2023-02-15 21:37:07,0.039s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:07,2023-02-15 21:37:07,0.040s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-15 21:37:07,2023-02-15 21:37:08,1.039s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-15 21:37:08,2023-02-15 21:37:08,0.512s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 110.0.0.0,,,2023-02-15 21:37:08,2023-02-15 21:37:08,0.256s,PASSED
"resTextCap = selenium.getText(""css=pre"")",Chrome 110.0.0.0,,,2023-02-15 21:37:08,2023-02-15 21:37:09,0.262s,PASSED
println(resTextCap),Chrome 110.0.0.0,,,2023-02-15 21:37:09,2023-02-15 21:37:09,0.001s,PASSED
"tranIDCap = selenium.getEval("" var ran1 = """" + ran1 + """";var ran2 = """" + ran2 + """";var ran3 = """" + ran3 + """";var resText = """" + resText + """";var tranID = """" + tranID + """";var resTextCap = """" + resTextCap + """";var storedVars = { 'ran1': ran1,'ran2': ran2,'ran3': ran3,'resText': resText,'tranID': tranID,'resTextCap': resTextCap }; "" + ""storedVars['resTextCap'].substring(19,28).trim()"")",Chrome 110.0.0.0,,,2023-02-15 21:37:09,2023-02-15 21:37:09,0.008s,PASSED
println(tranIDCap),Chrome 110.0.0.0,,,2023-02-15 21:37:09,2023-02-15 21:37:09,0.001s,PASSED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/EncryptedRemIDPipe,Chrome 110.0.0.0,QA Only,,2023-02-15 21:37:09,2023-02-15 21:37:19,10.805s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-15 21:37:09,2023-02-15 21:37:09,0.000s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-15 21:37:09,2023-02-15 21:37:14,4.867s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-15 21:37:14,2023-02-15 21:37:14,0.000s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-15 21:37:14,2023-02-15 21:37:14,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-15 21:37:14,2023-02-15 21:37:14,0.017s,PASSED
"ran1 = random() * 99999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-15 21:37:14,2023-02-15 21:37:14,0.011s,PASSED
println(ran1),Chrome 110.0.0.0,,,2023-02-15 21:37:14,2023-02-15 21:37:14,0.001s,PASSED
"ran2 = random() * 999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-15 21:37:14,2023-02-15 21:37:14,0.013s,PASSED
println(ran2),Chrome 110.0.0.0,,,2023-02-15 21:37:14,2023-02-15 21:37:14,0.000s,PASSED
"ran3 = random() * 9999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-15 21:37:14,2023-02-15 21:37:14,0.014s,PASSED
println(ran3),Chrome 110.0.0.0,,,2023-02-15 21:37:14,2023-02-15 21:37:14,0.001s,PASSED
"println(ran1 + ""|"" + ran2 + ""|"" + ran3)",Chrome 110.0.0.0,,,2023-02-15 21:37:14,2023-02-15 21:37:14,0.000s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/vlinkEncryptedSwipe.html"")",Chrome 110.0.0.0,,,2023-02-15 21:37:14,2023-02-15 21:37:14,0.472s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 110.0.0.0,,,2023-02-15 21:37:14,2023-02-15 21:37:15,0.107s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.122s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.049s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.047s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.038s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.042s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.062s,PASSED
"selenium.type(""name=category"", ""RETL"")",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.055s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.048s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.042s,PASSED
"selenium.type(""name=card_name"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.041s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.042s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.054s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.053s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-15 21:37:15,2023-02-15 21:37:15,0.043s,PASSED
