Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-16 19:00:16,2023-02-16 19:01:43,1m - 26.607s,FAILED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/AuthCaptureRemIDPipe,Chrome 110.0.0.0,QA only,,2023-02-16 19:01:43,2023-02-16 19:01:52,9.718s,FAILED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-16 19:01:43,2023-02-16 19:01:43,0.033s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-16 19:01:43,2023-02-16 19:01:47,3.615s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-16 19:01:47,2023-02-16 19:01:47,0.015s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-16 19:01:47,2023-02-16 19:01:47,0.001s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-16 19:01:47,2023-02-16 19:01:47,0.123s,PASSED
"ran1 = random() * 99999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-16 19:01:47,2023-02-16 19:01:47,0.012s,PASSED
println(ran1),Chrome 110.0.0.0,,,2023-02-16 19:01:47,2023-02-16 19:01:47,0.000s,PASSED
"ran2 = random() * 999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-16 19:01:47,2023-02-16 19:01:47,0.009s,PASSED
println(ran2),Chrome 110.0.0.0,,,2023-02-16 19:01:47,2023-02-16 19:01:47,0.000s,PASSED
"ran3 = random() * 9999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-16 19:01:47,2023-02-16 19:01:47,0.011s,PASSED
println(ran3),Chrome 110.0.0.0,,,2023-02-16 19:01:47,2023-02-16 19:01:47,0.001s,PASSED
"println(ran1 + ""|"" + ran2 + ""|"" + ran3)",Chrome 110.0.0.0,,,2023-02-16 19:01:47,2023-02-16 19:01:47,0.000s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/auth.html"")",Chrome 110.0.0.0,,,2023-02-16 19:01:47,2023-02-16 19:01:48,0.400s,PASSED
"selenium.type(""name=transaction_type"", ""100"")",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.124s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.093s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.073s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.075s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.074s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.068s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.045s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.048s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.045s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.046s,PASSED
"selenium.type(""name=card_name"", ""Michael Slater"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.060s,PASSED
"selenium.type(""name=card_address"", ""2000 14th street"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.046s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.041s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:48,0.046s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-16 19:01:48,2023-02-16 19:01:49,0.042s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.042s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.045s,PASSED
"selenium.type(""name=amount"", 50"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.048s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.046s,PASSED
"selenium.type(""name=card_exmo"", ""06"")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.045s,PASSED
"selenium.type(""name=card_exyr"", ""2025"")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.042s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.042s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.040s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.043s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.045s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.042s,PASSED
"selenium.type(""name=entry_mode"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.045s,PASSED
"selenium.type(""name=email"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.044s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.043s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.042s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.050s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.045s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.044s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.054s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.042s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:49,0.042s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:49,2023-02-16 19:01:50,0.043s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:50,2023-02-16 19:01:50,0.046s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:50,2023-02-16 19:01:50,0.049s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:50,2023-02-16 19:01:50,0.050s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:50,2023-02-16 19:01:50,0.046s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:50,2023-02-16 19:01:50,0.044s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:50,2023-02-16 19:01:50,0.045s,PASSED
"selenium.type(""name=card_on_file_indicator"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:50,2023-02-16 19:01:50,0.122s,PASSED
"selenium.type(""name=stored_credential_indicator"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:50,2023-02-16 19:01:50,0.051s,PASSED
"selenium.type(""name=cof_scheduled_indicator"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:50,2023-02-16 19:01:50,0.054s,PASSED
"selenium.type(""name=cof_transaction_init_indicator"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:50,2023-02-16 19:01:50,0.059s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-16 19:01:50,2023-02-16 19:01:52,1.589s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-16 19:01:52,2023-02-16 19:01:52,0.515s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 110.0.0.0,,,2023-02-16 19:01:52,2023-02-16 19:01:52,0.051s,FAILED
"resText = selenium.getText(""css=pre"")",Chrome 110.0.0.0,,,2023-02-16 19:01:52,2023-02-16 19:01:52,0.054s,ERROR
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/EncryptedRemIDPipe,Chrome 110.0.0.0,QA Only,,2023-02-16 19:01:52,2023-02-16 19:02:01,8.974s,FAILED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-16 19:01:53,2023-02-16 19:01:53,0.000s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-16 19:01:53,2023-02-16 19:01:56,3.538s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-16 19:01:56,2023-02-16 19:01:56,0.001s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-16 19:01:56,2023-02-16 19:01:56,0.001s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-16 19:01:56,2023-02-16 19:01:56,0.029s,PASSED
"ran1 = random() * 99999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-16 19:01:56,2023-02-16 19:01:56,0.026s,PASSED
println(ran1),Chrome 110.0.0.0,,,2023-02-16 19:01:56,2023-02-16 19:01:56,0.000s,PASSED
"ran2 = random() * 999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-16 19:01:56,2023-02-16 19:01:56,0.011s,PASSED
println(ran2),Chrome 110.0.0.0,,,2023-02-16 19:01:56,2023-02-16 19:01:56,0.000s,PASSED
"ran3 = random() * 9999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-16 19:01:56,2023-02-16 19:01:56,0.010s,PASSED
println(ran3),Chrome 110.0.0.0,,,2023-02-16 19:01:56,2023-02-16 19:01:56,0.000s,PASSED
"println(ran1 + ""|"" + ran2 + ""|"" + ran3)",Chrome 110.0.0.0,,,2023-02-16 19:01:56,2023-02-16 19:01:56,0.001s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/vlinkEncryptedSwipe.html"")",Chrome 110.0.0.0,,,2023-02-16 19:01:56,2023-02-16 19:01:57,0.472s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 110.0.0.0,,,2023-02-16 19:01:57,2023-02-16 19:01:57,0.086s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:01:57,2023-02-16 19:01:57,0.055s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-16 19:01:57,2023-02-16 19:01:57,0.062s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-16 19:01:57,2023-02-16 19:01:57,0.049s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-16 19:01:57,2023-02-16 19:01:57,0.046s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-16 19:01:57,2023-02-16 19:01:57,0.046s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-16 19:01:57,2023-02-16 19:01:57,0.046s,PASSED
"selenium.type(""name=category"", ""RETL"")",Chrome 110.0.0.0,,,2023-02-16 19:01:57,2023-02-16 19:01:57,0.046s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:57,2023-02-16 19:01:57,0.044s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:57,2023-02-16 19:01:57,0.042s,PASSED
"selenium.type(""name=card_name"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:57,2023-02-16 19:01:57,0.041s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:01:57,2023-02-16 19:01:57,0.042s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:57,2023-02-16 19:01:58,0.046s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.044s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.043s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.047s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.049s,PASSED
"selenium.type(""name=amount"", 00"".toString())",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.056s,PASSED
"selenium.type(""name=card_number"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.044s,PASSED
"selenium.type(""name=card_exmo"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.040s,PASSED
"selenium.type(""name=card_exyr"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.043s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.040s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.042s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.040s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.040s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.041s,PASSED
"selenium.type(""name=entry_mode"", ""track"")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.042s,PASSED
"selenium.type(""name=email"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.045s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.044s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.046s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.045s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.041s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.042s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.042s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:58,0.042s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:58,2023-02-16 19:01:59,0.046s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:59,2023-02-16 19:01:59,0.046s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:59,2023-02-16 19:01:59,0.044s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:59,2023-02-16 19:01:59,0.045s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:59,2023-02-16 19:01:59,0.055s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:59,2023-02-16 19:01:59,0.046s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:59,2023-02-16 19:01:59,0.046s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:59,2023-02-16 19:01:59,0.043s,PASSED
"selenium.type(""name=encrypted_track_1_data"", ""8CC5F2E7D8E5F1B8B3D7E884E119C94C968815CAD2DFD5FC9E6C5A470F98215174A2FC6703FF121CABA8263000A6E77B2C64A319A559F013554E12A5FA8122E7DC5F398937E52B55425F08DCB1C73C9CE2DB0C5F4E322B5B9C7A39E8C6765E96"")",Chrome 110.0.0.0,,,2023-02-16 19:01:59,2023-02-16 19:01:59,0.043s,PASSED
"selenium.type(""name=encrypted_track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-16 19:01:59,2023-02-16 19:01:59,0.042s,PASSED
"selenium.type(""name=slot_number"", ""11"")",Chrome 110.0.0.0,,,2023-02-16 19:01:59,2023-02-16 19:01:59,0.045s,PASSED
"selenium.type(""name=ksn"", ""FFFF862134D00140005A"")",Chrome 110.0.0.0,,,2023-02-16 19:01:59,2023-02-16 19:01:59,0.045s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-16 19:01:59,2023-02-16 19:02:01,1.610s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-16 19:02:01,2023-02-16 19:02:01,0.514s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 110.0.0.0,,,2023-02-16 19:02:01,2023-02-16 19:02:01,0.051s,FAILED
"resText = selenium.getText(""css=pre"")",Chrome 110.0.0.0,,,2023-02-16 19:02:01,2023-02-16 19:02:01,0.058s,ERROR
