Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.001s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.001s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.001s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.001s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
"nameSheet = ""Debit-Void""",Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitVoidData"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.072s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitVoidData""",Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:49:13,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 17:49:13,2023-01-19 17:52:41,3m - 28.093s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Credit,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 17:52:41,2023-01-19 17:56:20,3m - 39.159s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.007s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.001s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
"nameSheet = ""Debit-Credit""",Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitCreditData"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.055s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitCreditData""",Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:52:41,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 17:52:41,2023-01-19 17:56:20,3m - 38.578s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Credit-Void,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 17:56:20,2023-01-19 18:01:18,4m - 58.403s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
"nameSheet = ""Debit-Credit-Void""",Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/DebitCreditVoidData"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.065s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/DebitCreditVoidData""",Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 17:56:20,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 17:56:20,2023-01-19 18:01:18,4m - 57.813s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Credit-RemID-Pipe,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 18:01:18,2023-01-19 18:04:57,3m - 38.999s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:01:19,0.015s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:01:19,0.001s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:01:19,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:01:19,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:01:19,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:01:19,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:01:19,0.001s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:01:19,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:01:19,0.000s,PASSED
"nameSheet = ""DebitCredit-RemID-Pipe""",Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:01:19,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitCreditRemIDPipeData"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:01:19,0.043s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:01:19,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitCreditRemIDPipeData""",Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:01:19,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 18:01:19,2023-01-19 18:04:57,3m - 38.439s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-RemID-Pipe,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 18:04:57,2023-01-19 18:07:03,2m - 5.482s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:04:58,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:04:58,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:04:58,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:04:58,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:04:58,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:04:58,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:04:58,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:04:58,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:04:58,0.000s,PASSED
"nameSheet = ""Debit-RemID-Pipe""",Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:04:58,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitRemIDPipeData"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:04:58,0.051s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:04:58,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitRemIDPipeData""",Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:04:58,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 18:04:58,2023-01-19 18:07:03,2m - 4.911s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Void-RemID-Pipe,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 18:07:03,2023-01-19 18:10:29,3m - 26.731s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 18:07:03,2023-01-19 18:07:03,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 18:07:03,2023-01-19 18:07:03,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 18:07:03,2023-01-19 18:07:03,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 18:07:03,2023-01-19 18:07:03,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 18:07:03,2023-01-19 18:07:03,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 18:07:03,2023-01-19 18:07:03,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 18:07:03,2023-01-19 18:07:03,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 18:07:03,2023-01-19 18:07:03,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 18:07:03,2023-01-19 18:07:03,0.000s,PASSED
"nameSheet = ""DebitVoid-RemID-Pipe""",Chrome 109.0.0.0,,,2023-01-19 18:07:03,2023-01-19 18:07:03,0.000s,PASSED
