Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selenium.type(""name=application_id"", ""234"")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.058s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.051s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.051s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.054s,PASSED
"selenium.type(""name=transaction_id"", tranID)",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.051s,PASSED
"selenium.type(""name=amount"", 50"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.052s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.053s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.051s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.050s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.052s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.051s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.052s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.051s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.055s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.053s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:21,0.053s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:21,2024-05-15 23:34:22,0.051s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:22,2024-05-15 23:34:22,0.051s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:22,2024-05-15 23:34:22,0.051s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:22,2024-05-15 23:34:22,0.050s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:22,2024-05-15 23:34:22,0.054s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 124.0.0.0,,,2024-05-15 23:34:22,2024-05-15 23:34:23,0.890s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 124.0.0.0,,,2024-05-15 23:34:23,2024-05-15 23:34:23,0.519s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 124.0.0.0,,,2024-05-15 23:34:23,2024-05-15 23:34:23,0.264s,PASSED
"resTextCap = selenium.getText(""css=pre"")",Chrome 124.0.0.0,,,2024-05-15 23:34:23,2024-05-15 23:34:24,0.300s,PASSED
println(resTextCap),Chrome 124.0.0.0,,,2024-05-15 23:34:24,2024-05-15 23:34:24,0.001s,PASSED
"tranIDCap = selenium.getEval("" var ran1 = """" + ran1 + """";var ran2 = """" + ran2 + """";var ran3 = """" + ran3 + """";var resText = """" + resText + """";var tranID = """" + tranID + """";var resTextCap = """" + resTextCap + """";var storedVars = { 'ran1': ran1,'ran2': ran2,'ran3': ran3,'resText': resText,'tranID': tranID,'resTextCap': resTextCap }; "" + ""storedVars['resTextCap'].substring(19,28).trim()"")",Chrome 124.0.0.0,,,2024-05-15 23:34:24,2024-05-15 23:34:24,0.008s,PASSED
println(tranIDCap),Chrome 124.0.0.0,,,2024-05-15 23:34:24,2024-05-15 23:34:24,0.000s,PASSED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/EncryptedRemIDPipe,Chrome 124.0.0.0,QA Only,,2024-05-15 23:34:24,2024-05-15 23:34:34,10.657s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 124.0.0.0,,,2024-05-15 23:34:24,2024-05-15 23:34:24,0.000s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 124.0.0.0,,,2024-05-15 23:34:24,2024-05-15 23:34:29,4.510s,PASSED
driver = getWebDriver(),Chrome 124.0.0.0,,,2024-05-15 23:34:29,2024-05-15 23:34:29,0.001s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 124.0.0.0,,,2024-05-15 23:34:29,2024-05-15 23:34:29,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 124.0.0.0,,,2024-05-15 23:34:29,2024-05-15 23:34:29,0.018s,PASSED
"ran1 = random() * 99999)"").toInteger()",Chrome 124.0.0.0,,,2024-05-15 23:34:29,2024-05-15 23:34:29,0.011s,PASSED
println(ran1),Chrome 124.0.0.0,,,2024-05-15 23:34:29,2024-05-15 23:34:29,0.001s,PASSED
"ran2 = random() * 999)"").toInteger()",Chrome 124.0.0.0,,,2024-05-15 23:34:29,2024-05-15 23:34:29,0.011s,PASSED
println(ran2),Chrome 124.0.0.0,,,2024-05-15 23:34:29,2024-05-15 23:34:29,0.001s,PASSED
"ran3 = random() * 9999)"").toInteger()",Chrome 124.0.0.0,,,2024-05-15 23:34:29,2024-05-15 23:34:29,0.018s,PASSED
println(ran3),Chrome 124.0.0.0,,,2024-05-15 23:34:29,2024-05-15 23:34:29,0.000s,PASSED
"println(ran1 + ""|"" + ran2 + ""|"" + ran3)",Chrome 124.0.0.0,,,2024-05-15 23:34:29,2024-05-15 23:34:29,0.001s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/vlinkEncryptedSwipe.html"")",Chrome 124.0.0.0,,,2024-05-15 23:34:29,2024-05-15 23:34:29,0.251s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 124.0.0.0,,,2024-05-15 23:34:29,2024-05-15 23:34:30,0.289s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.065s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.078s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.078s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.067s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.055s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.050s,PASSED
"selenium.type(""name=category"", ""RETL"")",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.048s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.049s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.063s,PASSED
"selenium.type(""name=card_name"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.052s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.053s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.050s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.054s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 124.0.0.0,,,2024-05-15 23:34:30,2024-05-15 23:34:30,0.052s,PASSED
