Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.002s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.001s,PASSED
"nameSheet = ""Auth""",Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:30,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSmokeData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-15 21:52:30,2023-02-15 21:52:31,1.155s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-15 21:52:31,2023-02-15 21:52:31,0.007s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSmokeData""",Chrome 110.0.0.0,,,2023-02-15 21:52:31,2023-02-15 21:52:31,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-15 21:52:31,2023-02-15 21:54:03,1m - 31.762s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Auth-Capture,Chrome 110.0.0.0,"QA, QA2 and Demo",,2023-02-15 21:54:03,2023-02-15 21:56:02,1m - 58.811s,FAILED
executionProfile = getExecutionProfile(),Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.001s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.002s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.001s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.001s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.001s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.001s,PASSED
"resText = ""Fail""",Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.000s,PASSED
"resColumn = ""Result""",Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.000s,PASSED
"datCloumn = ""Date""",Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.001s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.001s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.000s,PASSED
"nameSheet = ""AuthCapture""",Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.099s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:54:04,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 110.0.0.0,,,2023-02-15 21:54:04,2023-02-15 21:56:02,1m - 57.834s,FAILED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/AuthCaptureRemIDPipe,Chrome 110.0.0.0,QA only,,2023-02-15 21:56:02,2023-02-15 21:56:14,12.592s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-15 21:56:02,2023-02-15 21:56:02,0.015s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-15 21:56:02,2023-02-15 21:56:06,3.694s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-15 21:56:06,2023-02-15 21:56:06,0.014s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-15 21:56:06,2023-02-15 21:56:06,0.000s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-15 21:56:06,2023-02-15 21:56:06,0.125s,PASSED
"ran1 = random() * 99999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-15 21:56:06,2023-02-15 21:56:06,0.013s,PASSED
println(ran1),Chrome 110.0.0.0,,,2023-02-15 21:56:06,2023-02-15 21:56:06,0.000s,PASSED
"ran2 = random() * 999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-15 21:56:06,2023-02-15 21:56:06,0.006s,PASSED
println(ran2),Chrome 110.0.0.0,,,2023-02-15 21:56:06,2023-02-15 21:56:06,0.000s,PASSED
"ran3 = random() * 9999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-15 21:56:06,2023-02-15 21:56:06,0.006s,PASSED
println(ran3),Chrome 110.0.0.0,,,2023-02-15 21:56:06,2023-02-15 21:56:06,0.000s,PASSED
"println(ran1 + ""|"" + ran2 + ""|"" + ran3)",Chrome 110.0.0.0,,,2023-02-15 21:56:06,2023-02-15 21:56:06,0.000s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/auth.html"")",Chrome 110.0.0.0,,,2023-02-15 21:56:06,2023-02-15 21:56:06,0.421s,PASSED
"selenium.type(""name=transaction_type"", ""100"")",Chrome 110.0.0.0,,,2023-02-15 21:56:06,2023-02-15 21:56:07,0.091s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.061s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.050s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.049s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.046s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.044s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.040s,PASSED
"selenium.type(""name=category"", ""ECOM"")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.045s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.054s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.041s,PASSED
"selenium.type(""name=card_name"", ""Michael Slater"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.044s,PASSED
"selenium.type(""name=card_address"", ""2000 14th street"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.045s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.043s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.041s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.040s,PASSED
"selenium.type(""name=card_zip"", ""22201"")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.048s,PASSED
"selenium.type(""name=country_id"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.042s,PASSED
"selenium.type(""name=amount"", 50"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.043s,PASSED
"selenium.type(""name=card_number"", ""4111111111111111"")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.042s,PASSED
"selenium.type(""name=card_exmo"", ""06"")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.041s,PASSED
"selenium.type(""name=card_exyr"", ""2025"")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.045s,PASSED
"selenium.type(""name=cvv_data"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:07,0.039s,PASSED
"selenium.type(""name=cvv_state"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:07,2023-02-15 21:56:08,0.043s,PASSED
"selenium.type(""name=track_data"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.043s,PASSED
"selenium.type(""name=track_1_data"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.043s,PASSED
"selenium.type(""name=track_2_data"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.044s,PASSED
"selenium.type(""name=entry_mode"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.043s,PASSED
"selenium.type(""name=email"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.044s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.044s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.044s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.044s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.041s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.044s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.054s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.044s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.041s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.044s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.045s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.044s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.046s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.047s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.045s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.040s,PASSED
"selenium.type(""name=card_on_file_indicator"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:08,0.047s,PASSED
"selenium.type(""name=stored_credential_indicator"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:08,2023-02-15 21:56:09,0.038s,PASSED
"selenium.type(""name=cof_scheduled_indicator"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:09,2023-02-15 21:56:09,0.044s,PASSED
"selenium.type(""name=cof_transaction_init_indicator"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:09,2023-02-15 21:56:09,0.046s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-15 21:56:09,2023-02-15 21:56:10,1.033s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-15 21:56:10,2023-02-15 21:56:10,0.514s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 110.0.0.0,,,2023-02-15 21:56:10,2023-02-15 21:56:10,0.255s,PASSED
"resText = selenium.getText(""css=pre"")",Chrome 110.0.0.0,,,2023-02-15 21:56:10,2023-02-15 21:56:11,0.285s,PASSED
println(resText),Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.000s,PASSED
"tranID = substring(35, 44).trim()",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.000s,PASSED
println(tranID),Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.000s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/capture.html"")",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.206s,PASSED
"selenium.type(""name=transaction_type"", ""102"")",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.085s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.055s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.043s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.048s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.042s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.062s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.046s,PASSED
"selenium.type(""name=transaction_id"", tranID)",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.045s,PASSED
"selenium.type(""name=amount"", 50"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.053s,PASSED
"selenium.type(""name=order_number"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.056s,PASSED
"selenium.type(""name=tax_amount"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:11,0.053s,PASSED
"selenium.type(""name=charge_description"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:11,2023-02-15 21:56:12,0.064s,PASSED
"selenium.type(""name=client_account_number"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:12,2023-02-15 21:56:12,0.050s,PASSED
"selenium.type(""name=bill_payment_indicator"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:12,2023-02-15 21:56:12,0.058s,PASSED
"selenium.type(""name=user_defined1"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:12,2023-02-15 21:56:12,0.042s,PASSED
"selenium.type(""name=user_defined2"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:12,2023-02-15 21:56:12,0.040s,PASSED
"selenium.type(""name=user_defined3"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:12,2023-02-15 21:56:12,0.044s,PASSED
"selenium.type(""name=user_defined4"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:12,2023-02-15 21:56:12,0.041s,PASSED
"selenium.type(""name=user_defined5"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:12,2023-02-15 21:56:12,0.043s,PASSED
"selenium.type(""name=user_defined6"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:12,2023-02-15 21:56:12,0.045s,PASSED
"selenium.type(""name=user_defined7"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:12,2023-02-15 21:56:12,0.040s,PASSED
"selenium.type(""name=user_defined8"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:12,2023-02-15 21:56:12,0.044s,PASSED
"selenium.type(""name=user_defined9"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:12,2023-02-15 21:56:12,0.041s,PASSED
"selenium.type(""name=user_defined10"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:12,2023-02-15 21:56:12,0.042s,PASSED
"selenium.click(""css=input[type=""submit""]"")",Chrome 110.0.0.0,,,2023-02-15 21:56:12,2023-02-15 21:56:13,1.034s,PASSED
"selenium.waitForPageToLoad(""30000"")",Chrome 110.0.0.0,,,2023-02-15 21:56:13,2023-02-15 21:56:14,0.513s,PASSED
"verifyTextPresent(""Transaction approved, no errors"", true)",Chrome 110.0.0.0,,,2023-02-15 21:56:14,2023-02-15 21:56:14,0.260s,PASSED
"resTextCap = selenium.getText(""css=pre"")",Chrome 110.0.0.0,,,2023-02-15 21:56:14,2023-02-15 21:56:14,0.261s,PASSED
println(resTextCap),Chrome 110.0.0.0,,,2023-02-15 21:56:14,2023-02-15 21:56:14,0.001s,PASSED
"tranIDCap = selenium.getEval("" var ran1 = """" + ran1 + """";var ran2 = """" + ran2 + """";var ran3 = """" + ran3 + """";var resText = """" + resText + """";var tranID = """" + tranID + """";var resTextCap = """" + resTextCap + """";var storedVars = { 'ran1': ran1,'ran2': ran2,'ran3': ran3,'resText': resText,'tranID': tranID,'resTextCap': resTextCap }; "" + ""storedVars['resTextCap'].substring(19,28).trim()"")",Chrome 110.0.0.0,,,2023-02-15 21:56:14,2023-02-15 21:56:14,0.007s,PASSED
println(tranIDCap),Chrome 110.0.0.0,,,2023-02-15 21:56:14,2023-02-15 21:56:14,0.001s,PASSED
,,,,,,,
Test Cases/VLink/Imported-SelIDE/VLinkXMLTests/EncryptedRemIDPipe,Chrome 110.0.0.0,QA Only,,2023-02-15 21:56:14,2023-02-15 21:56:23,9.265s,PASSED
softAssertion = new org.testng.asserts.SoftAssert(),Chrome 110.0.0.0,,,2023-02-15 21:56:15,2023-02-15 21:56:15,0.000s,PASSED
"openBrowser(""https://www.google.com/"")",Chrome 110.0.0.0,,,2023-02-15 21:56:15,2023-02-15 21:56:18,3.751s,PASSED
driver = getWebDriver(),Chrome 110.0.0.0,,,2023-02-15 21:56:18,2023-02-15 21:56:18,0.000s,PASSED
"baseUrl = ""https://www.google.com/""",Chrome 110.0.0.0,,,2023-02-15 21:56:18,2023-02-15 21:56:18,0.001s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 110.0.0.0,,,2023-02-15 21:56:18,2023-02-15 21:56:18,0.015s,PASSED
"ran1 = random() * 99999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-15 21:56:18,2023-02-15 21:56:18,0.010s,PASSED
println(ran1),Chrome 110.0.0.0,,,2023-02-15 21:56:18,2023-02-15 21:56:18,0.000s,PASSED
"ran2 = random() * 999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-15 21:56:18,2023-02-15 21:56:18,0.009s,PASSED
println(ran2),Chrome 110.0.0.0,,,2023-02-15 21:56:18,2023-02-15 21:56:18,0.000s,PASSED
"ran3 = random() * 9999)"").toInteger()",Chrome 110.0.0.0,,,2023-02-15 21:56:18,2023-02-15 21:56:19,0.008s,PASSED
println(ran3),Chrome 110.0.0.0,,,2023-02-15 21:56:19,2023-02-15 21:56:19,0.000s,PASSED
"println(ran1 + ""|"" + ran2 + ""|"" + ran3)",Chrome 110.0.0.0,,,2023-02-15 21:56:19,2023-02-15 21:56:19,0.000s,PASSED
"selenium.open(""https://dev-algorithm.govolution.com/vlinktest/QA/version_2_0/vlinkEncryptedSwipe.html"")",Chrome 110.0.0.0,,,2023-02-15 21:56:19,2023-02-15 21:56:19,0.465s,PASSED
"selenium.type(""name=transaction_type"", ""104"")",Chrome 110.0.0.0,,,2023-02-15 21:56:19,2023-02-15 21:56:19,0.091s,PASSED
"selenium.type(""name=message_version"", 0C"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:56:19,2023-02-15 21:56:19,0.101s,PASSED
"selenium.type(""name=remittance_id"", ran1 + ""|"" + ran2 + ""|"" + ran3.toString())",Chrome 110.0.0.0,,,2023-02-15 21:56:19,2023-02-15 21:56:19,0.049s,PASSED
"selenium.type(""name=application_id"", ""234"")",Chrome 110.0.0.0,,,2023-02-15 21:56:19,2023-02-15 21:56:19,0.056s,PASSED
"selenium.type(""name=username"", ""username"")",Chrome 110.0.0.0,,,2023-02-15 21:56:19,2023-02-15 21:56:19,0.045s,PASSED
"selenium.type(""name=password"", ""password"")",Chrome 110.0.0.0,,,2023-02-15 21:56:19,2023-02-15 21:56:19,0.043s,PASSED
"selenium.type(""name=response_format"", ""fixed_width"")",Chrome 110.0.0.0,,,2023-02-15 21:56:19,2023-02-15 21:56:19,0.044s,PASSED
"selenium.type(""name=category"", ""RETL"")",Chrome 110.0.0.0,,,2023-02-15 21:56:19,2023-02-15 21:56:19,0.041s,PASSED
"selenium.type(""name=transaction_id"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:19,2023-02-15 21:56:19,0.043s,PASSED
"selenium.type(""name=approval_code"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:19,2023-02-15 21:56:20,0.040s,PASSED
"selenium.type(""name=card_name"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:20,2023-02-15 21:56:20,0.041s,PASSED
"selenium.type(""name=card_address"", ""2311 york road"".toString())",Chrome 110.0.0.0,,,2023-02-15 21:56:20,2023-02-15 21:56:20,0.044s,PASSED
"selenium.type(""name=card_address2"", """")",Chrome 110.0.0.0,,,2023-02-15 21:56:20,2023-02-15 21:56:20,0.040s,PASSED
"selenium.type(""name=card_city"", ""Arlington"")",Chrome 110.0.0.0,,,2023-02-15 21:56:20,2023-02-15 21:56:20,0.042s,PASSED
"selenium.type(""name=card_state"", ""VA"")",Chrome 110.0.0.0,,,2023-02-15 21:56:20,2023-02-15 21:56:20,0.044s,PASSED
