Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.000s,PASSED
"nameSheet = ""Debit""",Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:30,0.013s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitData"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 19:16:30,2023-01-19 19:16:31,1.003s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 19:16:31,2023-01-19 19:16:31,0.005s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitData""",Chrome 109.0.0.0,,,2023-01-19 19:16:31,2023-01-19 19:16:31,0.001s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 19:16:31,2023-01-19 19:18:42,2m - 11.091s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-ZeroDollar-Error,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 19:18:42,2023-01-19 19:20:47,2m - 4.492s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.001s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.001s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
"nameSheet = ""Debit-ZeroDollar""",Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitZeroDollar"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.047s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.016s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitZeroDollar""",Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:18:43,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 19:18:43,2023-01-19 19:20:47,2m - 3.814s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Void,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 19:20:47,2023-01-19 19:24:13,3m - 26.041s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.005s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.001s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
"nameSheet = ""Debit-Void""",Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitVoidData"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.061s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitVoidData""",Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:20:47,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 19:20:47,2023-01-19 19:24:13,3m - 25.411s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Credit,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 19:24:13,2023-01-19 19:27:37,3m - 24.171s,FAILED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.001s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.001s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
"nameSheet = ""Debit-Credit""",Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitCreditData"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.065s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitCreditData""",Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:24:13,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 19:24:13,2023-01-19 19:27:37,3m - 23.573s,FAILED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Credit-Void,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 19:27:37,2023-01-19 19:32:35,4m - 58.550s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.003s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.001s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
"nameSheet = ""Debit-Credit-Void""",Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/DebitCreditVoidData"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.057s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/DebitCreditVoidData""",Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:27:37,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 19:27:37,2023-01-19 19:32:35,4m - 57.972s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Credit-RemID-Pipe,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 19:32:35,2023-01-19 19:36:14,3m - 38.137s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:32:36,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:32:36,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:32:36,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:32:36,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:32:36,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:32:36,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:32:36,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:32:36,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:32:36,0.000s,PASSED
"nameSheet = ""DebitCredit-RemID-Pipe""",Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:32:36,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitCreditRemIDPipeData"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:32:36,0.049s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:32:36,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitCreditRemIDPipeData""",Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:32:36,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 19:32:36,2023-01-19 19:36:14,3m - 37.560s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-RemID-Pipe,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 19:36:14,2023-01-19 19:38:20,2m - 6.638s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:36:14,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:36:14,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:36:14,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:36:14,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:36:14,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:36:14,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:36:14,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:36:14,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:36:14,0.000s,PASSED
"nameSheet = ""Debit-RemID-Pipe""",Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:36:14,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkDebitRemIDPipeData"").getRowNumbers()",Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:36:14,0.056s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:36:14,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkDebitRemIDPipeData""",Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:36:14,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 109.0.0.0,,,2023-01-19 19:36:14,2023-01-19 19:38:20,2m - 6.104s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Debit-Void-RemID-Pipe,Chrome 109.0.0.0,"QA, QA2 and Demo",,2023-01-19 19:38:20,2023-01-19 19:41:46,3m - 25.429s,PASSED
executionProfile = getExecutionProfile(),Chrome 109.0.0.0,,,2023-01-19 19:38:21,2023-01-19 19:38:21,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 109.0.0.0,,,2023-01-19 19:38:21,2023-01-19 19:38:21,0.000s,PASSED
"resText = ""Fail""",Chrome 109.0.0.0,,,2023-01-19 19:38:21,2023-01-19 19:38:21,0.000s,PASSED
"resColumn = ""Result""",Chrome 109.0.0.0,,,2023-01-19 19:38:21,2023-01-19 19:38:21,0.000s,PASSED
"datCloumn = ""Date""",Chrome 109.0.0.0,,,2023-01-19 19:38:21,2023-01-19 19:38:21,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeDataACH.xlsx""",Chrome 109.0.0.0,,,2023-01-19 19:38:21,2023-01-19 19:38:21,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:38:21,2023-01-19 19:38:21,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:38:21,2023-01-19 19:38:21,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 109.0.0.0,,,2023-01-19 19:38:21,2023-01-19 19:38:21,0.000s,PASSED
"nameSheet = ""DebitVoid-RemID-Pipe""",Chrome 109.0.0.0,,,2023-01-19 19:38:21,2023-01-19 19:38:21,0.000s,PASSED
