Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.001s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.001s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.001s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.001s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.001s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.000s,PASSED
"nameSheet = ""AuthCapture""",Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkAuthCaptureData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.076s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkAuthCaptureData""",Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:02:07,0.001s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 14:02:07,2023-04-25 14:04:01,1m - 54.060s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-25 14:04:01,2023-04-25 14:05:09,1m - 8.592s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.015s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
"nameSheet = ""Sale""",Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.071s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleData""",Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:04:01,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 14:04:01,2023-04-25 14:05:09,1m - 7.979s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Void,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-25 14:05:09,2023-04-25 14:07:06,1m - 56.307s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
"nameSheet = ""Sale-Void""",Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleVoidData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.088s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleVoidData""",Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:05:10,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 14:05:10,2023-04-25 14:07:06,1m - 55.713s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Credit,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-25 14:07:06,2023-04-25 14:09:18,2m - 12.094s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.001s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.001s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.001s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
"nameSheet = ""Sale-Credit""",Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleCreditData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.081s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleCreditData""",Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:07:06,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 14:07:06,2023-04-25 14:09:18,2m - 11.498s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Unencrypted,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-25 14:09:18,2023-04-25 14:09:59,41.711s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
trackData = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
"resText = ""Fail""",Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
"resColumn = ""Result""",Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
"datCloumn = ""Date""",Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
"nameSheet = ""Sale-Unencrypted""",Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleUnencryptedData"").getRowNumbers()",Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.084s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleUnencryptedData""",Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:18,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 112.0.0.0,,,2023-04-25 14:09:18,2023-04-25 14:09:59,41.172s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-ZeroDollar-Error,Chrome 112.0.0.0,"QA, QA2 and Demo and Demo2",,2023-04-25 14:09:59,2023-04-25 14:11:01,1m - 1.821s,PASSED
executionProfile = getExecutionProfile(),Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 112.0.0.0,,,2023-04-25 14:10:00,2023-04-25 14:10:00,0.000s,PASSED
