Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"nameSheet = ""Sale""",Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleData"").getRowNumbers()",Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.099s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleData""",Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:00:47,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 125.0.0.0,,,2024-05-27 19:00:47,2024-05-27 19:02:41,1m - 53.835s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Void,Chrome 125.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-27 19:02:41,2024-05-27 19:05:09,2m - 27.993s,PASSED
executionProfile = getExecutionProfile(),Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.001s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.001s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.001s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.001s,PASSED
"resText = ""Fail""",Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.001s,PASSED
"resColumn = ""Result""",Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
"datCloumn = ""Date""",Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.001s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
"nameSheet = ""Sale-Void""",Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.002s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleVoidData"").getRowNumbers()",Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.088s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.001s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleVoidData""",Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:02:42,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 125.0.0.0,,,2024-05-27 19:02:42,2024-05-27 19:05:09,2m - 27.347s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Credit,Chrome 125.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-27 19:05:09,2024-05-27 19:07:55,2m - 45.885s,PASSED
executionProfile = getExecutionProfile(),Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.001s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
"resText = ""Fail""",Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
"resColumn = ""Result""",Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
"datCloumn = ""Date""",Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.001s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
"nameSheet = ""Sale-Credit""",Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleCreditData"").getRowNumbers()",Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.111s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleCreditData""",Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:05:10,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 125.0.0.0,,,2024-05-27 19:05:10,2024-05-27 19:07:55,2m - 45.144s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-Unencrypted,Chrome 125.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-27 19:07:55,2024-05-27 19:08:52,56.528s,PASSED
executionProfile = getExecutionProfile(),Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.001s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.001s,PASSED
last4V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
trackData = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
"resText = ""Fail""",Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
"resColumn = ""Result""",Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.001s,PASSED
"datCloumn = ""Date""",Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
"fileLoc = ""KatalonData/VLinkSmokeData.xlsx""",Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
numOfRows = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
dataFile = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.001s,PASSED
nameSheet = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
"nameSheet = ""Sale-Unencrypted""",Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkSaleUnencryptedData"").getRowNumbers()",Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.135s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkSaleUnencryptedData""",Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:07:56,0.000s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 125.0.0.0,,,2024-05-27 19:07:56,2024-05-27 19:08:52,55.512s,PASSED
,,,,,,,
Test Cases/RecAndPlayBk/VLink/Sale-ZeroDollar-Error,Chrome 125.0.0.0,"QA, QA2 and Demo and Demo2",,2024-05-27 19:08:52,2024-05-27 19:10:17,1m - 25.214s,PASSED
executionProfile = getExecutionProfile(),Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
"out.println(""executionProfile : "" + executionProfile)",Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.001s,PASSED
appName = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
appID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
username = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
password = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
cardNameV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
al1V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
al2V = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
zipV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.001s,PASSED
cardTypeV = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 125.0.0.0,,,2024-05-27 19:08:52,2024-05-27 19:08:52,0.000s,PASSED
